iter	AUC	Logloss
0	0.8177274965	0.6686179212
1	0.8251444196	0.6498116114
2	0.8388259711	0.6331425542
3	0.8412515352	0.6183692738
4	0.8442991407	0.6033689786
5	0.8478906709	0.5911069053
6	0.8495043118	0.5786841939
7	0.8522874512	0.5688067257
8	0.8525964329	0.5590077848
9	0.8537567693	0.5517445303
10	0.8535013584	0.5446861516
11	0.8539603904	0.538201991
12	0.855126743	0.5328832017
13	0.8572167968	0.5274690023
14	0.8582045199	0.5224837029
15	0.8597484029	0.5174288388
16	0.8601452165	0.5130600822
17	0.8618131754	0.5089854435
18	0.8623910387	0.5051208208
19	0.8629795821	0.5017021435
20	0.8637062687	0.4980951286
21	0.8638767283	0.4953910123
22	0.8639593167	0.4926563054
23	0.8644677874	0.489735438
24	0.8652922112	0.487394155
25	0.8655687054	0.4849342023
26	0.8660777492	0.4821886492
27	0.8663999755	0.4801865187
28	0.8667818282	0.4783147159
29	0.8674967763	0.4762456103
30	0.8677756035	0.4747062866
31	0.8682851547	0.4727237478
32	0.8684575748	0.4710220317
33	0.8689200438	0.4698470708
34	0.8698272514	0.4680146707
35	0.8705611355	0.4666330974
36	0.8710323698	0.4651794316
37	0.8713781834	0.4641072317
38	0.8719846312	0.4624433592
39	0.8724423449	0.460899986
40	0.8731794526	0.4593050369
41	0.873417284	0.45820627
42	0.8742721042	0.4564291097
43	0.8746248469	0.4552593787
44	0.8753163043	0.4537921498
45	0.875653188	0.4528223685
46	0.8758182237	0.4518754297
47	0.876167919	0.4507219729
48	0.8763408316	0.4497540852
49	0.8770040399	0.4486874549
50	0.8773278488	0.4479099989
51	0.8777380175	0.4470537086
52	0.8780714282	0.4459585696
53	0.8784089901	0.4452239039
54	0.8787903428	0.4445356562
55	0.8794151015	0.4433819876
56	0.8796856846	0.4426699856
57	0.8800213137	0.4417338347
58	0.8804656554	0.4407810115
59	0.8807398335	0.4401030912
60	0.8809983586	0.4394748698
61	0.8814136795	0.4385852634
62	0.881665767	0.438029151
63	0.882191226	0.4368854255
64	0.8825614378	0.4361466817
65	0.8829265622	0.4354541482
66	0.8833221063	0.4346987416
67	0.8836349421	0.4340666628
68	0.8839317756	0.4333129778
69	0.8841628445	0.4325690112
70	0.8844430877	0.4319259685
71	0.884654659	0.4312585537
72	0.8849962438	0.4306142957
73	0.8852052061	0.4300758317
74	0.8855771906	0.4294458456
75	0.8860007981	0.4285352688
76	0.8863140913	0.4278821265
77	0.8864455357	0.4274795732
78	0.8866761025	0.4268933904
79	0.8869156799	0.4263618655
80	0.8870433264	0.4260365924
81	0.8872017292	0.4256486926
82	0.8872966664	0.4253272933
83	0.8875790665	0.4247014988
84	0.8878474534	0.4241121897
85	0.8880925099	0.4234793598
